PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1166,-0.6683058112762066,"Saade, Mr. Jean Nassr",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2676,-0.9270499225692556,1.6108988330737752,0.686575929502356
1167,0.3626616900366113,"Bryhl, Miss. Dagmar Jenny Ingeborg ",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,236853,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1168,0.3626616900366113,"Parker, Mr. Clifford Richard",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC 14888,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1169,0.3626616900366113,"Faunthorpe, Mr. Harry",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,2926,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1170,0.3626616900366113,"Ware, Mr. John James",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,CA 31352,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1171,0.3626616900366113,"Oxenham, Mr. Percy Thomas",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,W./C. 14260,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1172,-0.6683058112762066,"Oreskovic, Miss. Jelka",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,315085,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1173,-0.6683058112762066,"Peacock, Master. Alfred Edward",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SOTON/O.Q. 3101315,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1174,-0.6683058112762066,"Fleming, Miss. Honora",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,364859,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1175,-0.6683058112762066,"Touma, Miss. Maria Youssef",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2650,0.07756026417832182,1.6108988330737752,0.686575929502356
1176,-0.6683058112762066,"Rosblom, Miss. Salli Helena",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,370129,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1177,-0.6683058112762066,"Dennis, Mr. William",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,A/5 21175,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1178,-0.6683058112762066,"Franklin, Mr. Charles (Charles Fardon)",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SOTON/O.Q. 3101314,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1179,1.0146715831544408,"Snyder, Mr. John Pillsbury",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,21228,0.7175976194243189,1.5419059615868236,-0.19390306656745915
1180,-0.6683058112762066,"Mardirosian, Mr. Sarkis",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2655,-0.9270499225692556,1.6108988330737752,0.686575929502356
1181,-0.6683058112762066,"Ford, Mr. Arthur",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,A/5 1478,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1182,1.0146715831544408,"Rheims, Mr. George Alexander Lucien",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17607,0.7175976194243189,0.653786106679365,-0.19390306656745915
1183,-0.6683058112762066,"Daly, Miss. Margaret Marcella Maggie""""",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,382650,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1184,-0.6683058112762066,"Nasr, Mr. Mustafa",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2652,-0.9270499225692556,1.6108988330737752,0.686575929502356
1185,1.0146715831544408,"Dodge, Dr. Washington",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,33638,0.7175976194243189,0.3379331572608877,-0.19390306656745915
1186,-0.6683058112762066,"Wittevrongel, Mr. Camille",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,345771,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1187,-0.6683058112762066,"Angheloff, Mr. Minko",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349202,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1188,0.3626616900366113,"Laroche, Miss. Louise",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.3238285510793457,SC/Paris 2123,0.7175976194243189,0.3015655130900127,0.686575929502356
1189,-0.6683058112762066,"Samaan, Mr. Hanna",-0.9835168255543433,-0.4058750954043013,-0.5217872231248731,-0.04003198970581386,2662,0.07756026417832182,1.6108988330737752,0.686575929502356
1190,1.0146715831544408,"Loring, Mr. Joseph Holland",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,113801,0.7175976194243189,0.653786106679365,-0.19390306656745915
1191,-0.6683058112762066,"Johansson, Mr. Nils",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,347467,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1192,-0.6683058112762066,"Olsson, Mr. Oscar Wilhelm",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,347079,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1193,0.3626616900366113,"Malachard, Mr. Noel",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,237735,0.07756026417832182,1.6108988330737752,0.686575929502356
1194,0.3626616900366113,"Phillips, Mr. Escott Robert",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,S.O./P.P. 2,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1195,-0.6683058112762066,"Pokrnic, Mr. Tome",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,315092,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1196,-0.6683058112762066,"McCarthy, Miss. Catherine Katie""""",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,383123,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1197,1.0146715831544408,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,112901,0.7175976194243189,1.5419059615868236,-0.19390306656745915
1198,1.0146715831544408,"Allison, Mr. Hudson Joshua Creighton",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,0.3238285510793457,113781,0.7175976194243189,0.653786106679365,-0.19390306656745915
1199,-0.6683058112762066,"Aks, Master. Philip Frank",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,392091,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1200,1.0146715831544408,"Hays, Mr. Charles Melville",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,12749,0.7175976194243189,1.5419059615868236,-0.19390306656745915
1201,-0.6683058112762066,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,350026,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1202,-0.6683058112762066,"Cacic, Mr. Jego Grga",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,315091,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1203,-0.6683058112762066,"Vartanian, Mr. David",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2658,-0.9270499225692556,1.6108988330737752,0.686575929502356
1204,-0.6683058112762066,"Sadowitz, Mr. Harry",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,LP 1588,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1205,-0.6683058112762066,"Carr, Miss. Jeannie",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,368364,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1206,1.0146715831544408,"White, Mrs. John Stuart (Ella Holmes)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17760,0.7175976194243189,0.653786106679365,0.686575929502356
1207,-0.6683058112762066,"Hagardon, Miss. Kate",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,AQ/3. 30631,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1208,1.0146715831544408,"Spencer, Mr. William Augustus",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17569,0.7175976194243189,1.5419059615868236,0.686575929502356
1209,0.3626616900366113,"Rogers, Mr. Reginald Harry",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,28004,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1210,-0.6683058112762066,"Jonsson, Mr. Nils Hilding",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,350408,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1211,0.3626616900366113,"Jefferys, Mr. Ernest Wilfred",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,C.A. 31029,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1212,-0.6683058112762066,"Andersson, Mr. Johan Samuel",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,347075,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1213,-0.6683058112762066,"Krekorian, Mr. Neshan",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2654,-0.9270499225692556,1.6108988330737752,0.686575929502356
1214,0.3626616900366113,"Nesson, Mr. Israel",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,244368,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1215,1.0146715831544408,"Rowe, Mr. Alfred G",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,113790,0.7175976194243189,0.653786106679365,-0.19390306656745915
1216,1.0146715831544408,"Kreuchen, Miss. Emilie",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,24160,0.7175976194243189,0.653786106679365,-0.19390306656745915
1217,-0.6683058112762066,"Assam, Mr. Ali",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SOTON/O.Q. 3101309,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1218,0.3626616900366113,"Becker, Miss. Ruth Elizabeth",1.5280538487786721,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,230136,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1219,1.0146715831544408,"Rosenshine, Mr. George (Mr George Thorne"")""",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17585,0.7175976194243189,0.653786106679365,0.686575929502356
1220,0.3626616900366113,"Clarke, Mr. Charles Valentine",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2003,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1221,0.3626616900366113,"Enander, Mr. Ingvar",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,236854,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1222,0.3626616900366113,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",1.5280538487786721,0.05437140378212696,0.04348057824189633,0.3238285510793457,C.A. 33112,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1223,1.0146715831544408,"Dulles, Mr. William Crothers",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17580,0.7175976194243189,0.3379331572608877,0.686575929502356
1224,-0.6683058112762066,"Thomas, Mr. Tannous",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2684,-0.9270499225692556,1.6108988330737752,0.686575929502356
1225,-0.6683058112762066,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,2653,0.07756026417832182,1.6108988330737752,0.686575929502356
1226,-0.6683058112762066,"Cor, Mr. Ivan",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349229,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1227,1.0146715831544408,"Maguire, Mr. John Edward",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,110469,0.07756026417832182,0.653786106679365,-0.19390306656745915
1228,0.3626616900366113,"de Brito, Mr. Jose Joaquim",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,244360,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1229,-0.6683058112762066,"Elias, Mr. Joseph",-0.9835168255543433,0.05437140378212696,0.04348057824189633,0.3238285510793457,2675,-0.9270499225692556,1.6108988330737752,0.686575929502356
1230,0.3626616900366113,"Denbury, Mr. Herbert",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,C.A. 31029,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1231,-0.6683058112762066,"Betros, Master. Seman",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2622,-0.9270499225692556,1.6108988330737752,0.686575929502356
1232,0.3626616900366113,"Fillbrook, Mr. Joseph Charles",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,C.A. 15185,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1233,-0.6683058112762066,"Lundstrom, Mr. Thure Edvin",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,350403,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1234,-0.6683058112762066,"Sage, Mr. John George",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,0.093066,CA. 2343,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1235,1.0146715831544408,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17755,0.7175976194243189,1.5419059615868236,0.686575929502356
1236,-0.6683058112762066,"van Billiard, Master. James William",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,A/5. 851,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1237,-0.6683058112762066,"Abelseth, Miss. Karen Marie",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,348125,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1238,0.3626616900366113,"Botsford, Mr. William Hull",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,237670,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1239,-0.6683058112762066,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,2688,-0.9270499225692556,1.6108988330737752,0.686575929502356
1240,0.3626616900366113,"Giles, Mr. Ralph",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,248726,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1241,0.3626616900366113,"Walcroft, Miss. Nellie",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,F.C.C. 13528,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1242,1.0146715831544408,"Greenfield, Mrs. Leo David (Blanche Strouse)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17759,0.7175976194243189,1.6108988330737752,0.686575929502356
1243,0.3626616900366113,"Stokes, Mr. Philip Joseph",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,F.C.C. 13540,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1244,0.3626616900366113,"Dibden, Mr. William",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,S.O.C. 14879,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1245,0.3626616900366113,"Herman, Mr. Samuel",-0.9835168255543433,0.05437140378212696,0.04348057824189633,0.3238285510793457,220845,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1246,-0.6683058112762066,"Dean, Miss. Elizabeth Gladys Millvina""""",1.5280538487786721,NA,0.04348057824189633,0.3238285510793457,C.A. 2315,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1247,1.0146715831544408,"Julian, Mr. Henry Forbes",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113044,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1248,1.0146715831544408,"Brown, Mrs. John Murray (Caroline Lane Lamson)",1.5280538487786721,0.05437140378212696,-0.5217872231248731,-0.04003198970581386,11769,0.7175976194243189,0.653786106679365,-0.19390306656745915
1249,-0.6683058112762066,"Lockyer, Mr. Edward",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,1222,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1250,-0.6683058112762066,"O'Keefe, Mr. Patrick",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,368402,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1251,-0.6683058112762066,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349910,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1252,-0.6683058112762066,"Sage, Master. William Henry",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,0.3238285510793457,CA. 2343,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1253,0.3626616900366113,"Mallet, Mrs. Albert (Antoinette Magnin)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,S.C./PARIS 2079,0.7175976194243189,0.3015655130900127,0.686575929502356
1254,0.3626616900366113,"Ware, Mrs. John James (Florence Louise Long)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,CA 31352,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1255,-0.6683058112762066,"Strilic, Mr. Ivan",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,315083,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1256,1.0146715831544408,"Harder, Mrs. George Achilles (Dorothy Annan)",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,11765,0.7175976194243189,1.6108988330737752,0.686575929502356
1257,-0.6683058112762066,"Sage, Mrs. John (Annie Bullen)",1.5280538487786721,0.3245341180316391,0.04348057824189633,0.093066,CA. 2343,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1258,-0.6683058112762066,"Caram, Mr. Joseph",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,2689,0.07756026417832182,1.6108988330737752,0.686575929502356
1259,-0.6683058112762066,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,3101295,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1260,1.0146715831544408,"Gibson, Mrs. Leonard (Pauline C Boeson)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,112378,0.7175976194243189,0.653786106679365,0.686575929502356
1261,0.3626616900366113,"Pallas y Castello, Mr. Emilio",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/PARIS 2147,0.07756026417832182,0.3015655130900127,0.686575929502356
1262,0.3626616900366113,"Giles, Mr. Edgar",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,28133,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1263,1.0146715831544408,"Wilson, Miss. Helen Alice",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,16966,0.7175976194243189,1.6108988330737752,0.686575929502356
1264,1.0146715831544408,"Ismay, Mr. Joseph Bruce",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,112058,-0.9270499225692556,1.5419059615868236,-0.19390306656745915
1265,0.3626616900366113,"Harbeck, Mr. William H",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,248746,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1266,1.0146715831544408,"Dodge, Mrs. Washington (Ruth Vidaver)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,33638,0.7175976194243189,0.3379331572608877,-0.19390306656745915
1267,1.0146715831544408,"Bowen, Miss. Grace Scott",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17608,0.7175976194243189,0.653786106679365,0.686575929502356
1268,-0.6683058112762066,"Kink, Miss. Maria",1.5280538487786721,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,315152,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1269,0.3626616900366113,"Cotterill, Mr. Henry Harry""""",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,29107,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1270,1.0146715831544408,"Hipkins, Mr. William Edward",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,680,0.7175976194243189,0.653786106679365,-0.19390306656745915
1271,-0.6683058112762066,"Asplund, Master. Carl Edgar",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,0.3238285510793457,347077,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1272,-0.6683058112762066,"O'Connor, Mr. Patrick",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,366713,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1273,-0.6683058112762066,"Foley, Mr. Joseph",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,330910,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1274,-0.6683058112762066,"Risien, Mrs. Samuel (Emma)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,364498,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1275,-0.6683058112762066,"McNamee, Mrs. Neal (Eileen O'Leary)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,376566,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1276,0.3626616900366113,"Wheeler, Mr. Edwin Frederick""""",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,SC/PARIS 2159,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1277,0.3626616900366113,"Herman, Miss. Kate",1.5280538487786721,-0.4058750954043013,0.04348057824189633,0.3238285510793457,220845,0.7175976194243189,0.3015655130900127,-0.19390306656745915
1278,-0.6683058112762066,"Aronsson, Mr. Ernst Axel Algot",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,349911,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1279,0.3626616900366113,"Ashby, Mr. John",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,244346,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1280,-0.6683058112762066,"Canavan, Mr. Patrick",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,364858,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1281,-0.6683058112762066,"Palsson, Master. Paul Folke",-0.9835168255543433,0.3245341180316391,-0.5217872231248731,-0.04003198970581386,349909,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1282,1.0146715831544408,"Payne, Mr. Vivian Ponsonby",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,12749,0.7175976194243189,1.5419059615868236,-0.19390306656745915
1283,1.0146715831544408,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,PC 17592,0.7175976194243189,1.6108988330737752,-0.19390306656745915
1284,-0.6683058112762066,"Abbott, Master. Eugene Joseph",-0.9835168255543433,0.3245341180316391,0.04348057824189633,0.3238285510793457,C.A. 2673,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1285,0.3626616900366113,"Gilbert, Mr. William",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,C.A. 30769,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1286,-0.6683058112762066,"Kink-Heilmann, Mr. Anton",-0.9835168255543433,-0.4058750954043013,-0.5217872231248731,-0.04003198970581386,315153,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1287,1.0146715831544408,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,13695,0.7175976194243189,0.653786106679365,-0.19390306656745915
1288,-0.6683058112762066,"Colbert, Mr. Patrick",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,371109,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1289,1.0146715831544408,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1.5280538487786721,0.05437140378212696,0.04348057824189633,-0.04003198970581386,13567,0.7175976194243189,1.5419059615868236,0.686575929502356
1290,-0.6683058112762066,"Larsson-Rondberg, Mr. Edvard A",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,347065,-0.9270499225692556,1.6108988330737752,-0.19390306656745915
1291,-0.6683058112762066,"Conlon, Mr. Thomas Henry",-0.9835168255543433,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,21332,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1292,1.0146715831544408,"Bonnell, Miss. Caroline",1.5280538487786721,-0.4058750954043013,0.04348057824189633,-0.04003198970581386,36928,0.7175976194243189,0.653786106679365,-0.19390306656745915
1293,0.3626616900366113,"Gale, Mr. Harry",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,28664,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1294,1.0146715831544408,"Gibson, Miss. Dorothy Winifred",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,112378,0.7175976194243189,0.653786106679365,0.686575929502356
1295,1.0146715831544408,"Carrau, Mr. Jose Pedro",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,113059,0.7175976194243189,0.653786106679365,-0.19390306656745915
1296,1.0146715831544408,"Frauenthal, Mr. Isaac Gerald",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,17765,0.7175976194243189,1.6108988330737752,0.686575929502356
1297,0.3626616900366113,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SC/PARIS 2166,0.07756026417832182,1.6108988330737752,0.686575929502356
1298,0.3626616900366113,"Ware, Mr. William Jeffery",-0.9835168255543433,0.3245341180316391,0.04348057824189633,-0.04003198970581386,28666,0.07756026417832182,0.3015655130900127,-0.19390306656745915
1299,1.0146715831544408,"Widener, Mr. George Dunton",-0.9835168255543433,0.05437140378212696,0.04348057824189633,-0.04003198970581386,113503,0.7175976194243189,0.653786106679365,0.686575929502356
1300,-0.6683058112762066,"Riordan, Miss. Johanna Hannah""""",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,334915,-0.9270499225692556,1.6108988330737752,0.022514329837507084
1301,-0.6683058112762066,"Peacock, Miss. Treasteall",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,SOTON/O.Q. 3101315,0.07756026417832182,1.6108988330737752,-0.19390306656745915
1302,-0.6683058112762066,"Naughton, Miss. Hannah",1.5280538487786721,0.3245341180316391,0.04348057824189633,-0.04003198970581386,365237,-0.9270499225692556,1.6108988330737752,0.022514329837507084
